id,sales
3000888,0.0
3000889,0.0
3000890,534.6647657142857
3000891,1377.9459999999997
3000892,0.0
3000893,335.23252
3000894,0.0
3000895,2629.98044
3000896,1774.2
3000897,1138.1860000000001
3000898,824.4421522063493
3000899,824.4421522063493
3000900,1615.2363199999998
3000901,0.0
3000902,0.0
3000903,534.6647657142857
3000904,563.4301333333334
3000905,0.0
3000906,375.02052000000003
3000907,0.0
3000908,958.7098266133332
3000909,912.53256
3000910,243.83164
3000911,0.0
3000912,0.0
3000913,1138.1860000000001
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,1214.3572327999998
3000919,291.05332000000004
3000920,0.0
3000921,68.91819449216135
3000922,68.91819449216135
3000923,257.12093960952376
3000924,986.5829600000001
3000925,68.91819449216135
3000926,321.8848799466667
3000927,68.91819449216135
3000928,559.2609199999999
3000929,997.19188
3000930,731.3411433333333
3000931,1190.6115619047619
3000932,1190.6115619047619
3000933,985.8959199999999
3000934,68.91819449216135
3000935,68.91819449216135
3000936,257.12093960952376
3000937,358.3266666666667
3000938,68.91819449216135
3000939,321.8848799466667
3000940,68.91819449216135
3000941,387.8818399466667
3000942,479.19378666666665
3000943,91.52
3000944,68.91819449216135
3000945,68.91819449216135
3000946,906.92536
3000947,68.91819449216135
3000948,68.91819449216135
3000949,68.91819449216135
3000950,68.91819449216135
3000951,1278.5247576
3000952,266.25164
3000953,68.91819449216135
3000954,124.80003479222701
3000955,124.80003479222701
3000956,4174.122381333334
3000957,2718.24
3000958,124.80003479222701
3000959,1452.6292666133334
3000960,124.80003479222701
3000961,1122.5538399999998
3000962,1188.0384
3000963,793.47817
3000964,4366.30016
3000965,4366.30016
3000966,992.45932
3000967,124.80003479222701
3000968,124.80003479222701
3000969,459.62213333333324
3000970,453.89666666666665
3000971,124.80003479222701
3000972,6513.450866666667
3000973,124.80003479222701
3000974,1452.6292666133334
3000975,435.27112
3000976,6058.592599999999
3000977,124.80003479222701
3000978,124.80003479222701
3000979,793.47817
3000980,124.80003479222701
3000981,4366.30016
3000982,124.80003479222701
3000983,124.80003479222701
3000984,1265.97152
3000985,6513.450866666667
3000986,124.80003479222701
3000987,0.0
3000988,0.0
3000989,445.8746762114286
3000990,653.64216
3000991,0.0
3000992,766.7352800000001
3000993,0.0
3000994,514.87456
3000995,940.56724
3000996,852.53896
3000997,2267.1661285714285
3000998,2267.1661285714285
3000999,1134.42924
3001000,0.0
3001001,0.0
3001002,445.8746762114286
3001003,358.3266666666667
3001004,0.0
3001005,346.21399999999994
3001006,0.0
3001007,392.75899999999996
3001008,428.0537866666666
3001009,97.32
3001010,0.0
3001011,0.0
3001012,346.21399999999994
3001013,0.0
3001014,0.0
3001015,2267.1661285714285
3001016,0.0
3001017,1231.5247576
3001018,282.65196
3001019,0.0
3001020,0.0
3001021,0.0
3001022,251.991969344762
3001023,466.36
3001024,0.0
3001025,392.34516
3001026,0.0
3001027,514.9145599999999
3001028,975.6318799999999
3001029,852.1251199999999
3001030,1234.2152685714286
3001031,1234.2152685714286
3001032,1318.8799199999996
3001033,0.0
3001034,0.0
3001035,251.991969344762
3001036,358.3266666666667
3001037,0.0
3001038,280.85212
3001039,0.0
3001040,392.34516
3001041,852.1881599999999
3001042,112.68
3001043,0.0
3001044,0.0
3001045,1031.6122266666666
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,1266.5247576
3001051,280.85212
3001052,0.0
3001053,0.0
3001054,0.0
3001055,852.2907812933332
3001056,784.44
3001057,0.0
3001058,372.08016000000003
3001059,0.0
3001060,617.0345599999999
3001061,980.31576
3001062,825.73152
3001063,1162.7476479999998
3001064,1162.7476479999998
3001065,1098.95472
3001066,0.0
3001067,0.0
3001068,852.2907812933332
3001069,348.4966666666667
3001070,0.0
3001071,291.72048
3001072,0.0
3001073,411.13296
3001074,218.8879466666667
3001075,90.0
3001076,0.0
3001077,0.0
3001078,790.24784
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,1133.04888
3001084,291.72048
3001085,0.0
3001086,0.0
3001087,0.0
3001088,289.35812375047624
3001089,1767.22296
3001090,0.0
3001091,799.0745999999999
3001092,0.0
3001093,521.9145599999999
3001094,761.7576399999999
3001095,936.4212666666666
3001096,289.35812375047624
3001097,1330.9462555238094
3001098,757.31368
3001099,0.0
3001100,0.0
3001101,289.35812375047624
3001102,358.3266666666667
3001103,0.0
3001104,365.375
3001105,0.0
3001106,406.4
3001107,428.0537866666666
3001108,380.55512000000004
3001109,0.0
3001110,0.0
3001111,406.4
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,1251.3247576
3001117,298.73148000000003
3001118,0.0
3001119,50.40696967589328
3001120,50.40696967589328
3001121,784.7254133333332
3001122,479.8
3001123,50.40696967589328
3001124,403.4260933333333
3001125,50.40696967589328
3001126,558.83456
3001127,800.86292
3001128,700.6010000000001
3001129,1062.1320655238094
3001130,1062.1320655238094
3001131,785.22292
3001132,50.40696967589328
3001133,50.40696967589328
3001134,784.7254133333332
3001135,463.69666666666666
3001136,50.40696967589328
3001137,351.0
3001138,50.40696967589328
3001139,439.5942
3001140,323.42734666666666
3001141,154.32
3001142,50.40696967589328
3001143,50.40696967589328
3001144,797.7876666666667
3001145,50.40696967589328
3001146,50.40696967589328
3001147,1062.1320655238094
3001148,1062.1320655238094
3001149,1152.84888
3001150,351.0
3001151,50.40696967589328
3001152,0.0
3001153,0.0
3001154,2540.4945199599997
3001155,503.8
3001156,0.0
3001157,380.255
3001158,0.0
3001159,549.39456
3001160,722.6208776
3001161,781.201
3001162,900.4686414177777
3001163,900.4686414177777
3001164,1158.11992
3001165,0.0
3001166,0.0
3001167,2540.4945199599997
3001168,467.72666666666663
3001169,0.0
3001170,428.8614
3001171,0.0
3001172,428.8614
3001173,434.1737866666666
3001174,365.76
3001175,0.0
3001176,0.0
3001177,428.8614
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,975.6821175999999
3001183,557.4514800000001
3001184,0.0
3001185,0.0
3001186,0.0
3001187,333.79721333333345
3001188,1447.8354399999998
3001189,0.0
3001190,636.6404
3001191,0.0
3001192,1049.84
3001193,1306.3192775999999
3001194,625.4004
3001195,403.26539
3001196,403.26539
3001197,791.29772
3001198,0.0
3001199,0.0
3001200,333.79721333333345
3001201,455.88666666666666
3001202,0.0
3001203,2016.69
3001204,0.0
3001205,1877.2734
3001206,455.88666666666666
3001207,3487.8206399999995
3001208,0.0
3001209,0.0
