id,sales
3000888,163.59004
3000889,163.59004
3000890,1099.649
3000891,4179.8574
3000892,163.59004
3000893,1940.899
3000894,163.59004
3000895,3860.6465
3000896,1134.9354
3000897,4277.607
3000898,616.76044
3000899,616.76044
3000900,4096.418
3000901,163.59004
3000902,163.59004
3000903,1099.649
3000904,2065.2224
3000905,163.59004
3000906,2136.7969
3000907,163.59004
3000908,2895.657
3000909,2077.0176
3000910,2930.0596
3000911,163.59004
3000912,163.59004
3000913,4277.607
3000914,163.59004
3000915,163.59004
3000916,163.59004
3000917,163.59004
3000918,9403.699
3000919,2091.7935
3000920,163.59004
3000921,218.05495
3000922,218.05495
3000923,1200.5428
3000924,1501.9268
3000925,218.05495
3000926,2251.8628
3000927,218.05495
3000928,1697.8065
3000929,10124.775
3000930,3561.9443
3000931,788.4672
3000932,788.4672
3000933,10124.775
3000934,218.05495
3000935,218.05495
3000936,1200.5428
3000937,1942.0577
3000938,218.05495
3000939,2251.8628
3000940,218.05495
3000941,2240.0383
3000942,1953.8531
3000943,1926.6047
3000944,218.05495
3000945,218.05495
3000946,3464.196
3000947,218.05495
3000948,218.05495
3000949,218.05495
3000950,218.05495
3000951,8028.89
3000952,1537.8401
3000953,218.05495
3000954,169.67331
3000955,169.67331
3000956,1077.0795
3000957,1965.8313
3000958,169.67331
3000959,2221.1436
3000960,169.67331
3000961,3994.2153
3000962,10609.967
3000963,3365.9924
3000964,755.92535
3000965,755.92535
3000966,10527.611
3000967,169.67331
3000968,169.67331
3000969,1971.6892
3000970,1864.4597
3000971,169.67331
3000972,1481.7402
3000973,169.67331
3000974,2221.1436
3000975,1640.0522
3000976,1914.5792
3000977,169.67331
3000978,169.67331
3000979,3365.9924
3000980,169.67331
3000981,755.92535
3000982,169.67331
3000983,169.67331
3000984,10609.967
3000985,1481.7402
3000986,169.67331
3000987,216.23392
3000988,216.23392
3000989,1198.7219
3000990,2068.464
3000991,216.23392
3000992,2695.1487
3000993,216.23392
3000994,1761.4609
3000995,10046.973
3000996,3549.5286
3000997,786.6462
3000998,786.6462
3000999,9542.626
3001000,216.23392
3001001,216.23392
3001002,1198.7219
3001003,1986.1136
3001004,216.23392
3001005,2239.447
3001006,216.23392
3001007,2227.6226
3001008,1997.909
3001009,2777.8994
3001010,216.23392
3001011,216.23392
3001012,2239.447
3001013,216.23392
3001014,216.23392
3001015,786.6462
3001016,216.23392
3001017,7952.033
3001018,1525.4244
3001019,216.23392
3001020,216.23392
3001021,216.23392
3001022,1198.7219
3001023,2904.8335
3001024,216.23392
3001025,2227.6226
3001026,216.23392
3001027,1761.4609
3001028,10113.26
3001029,3549.5286
3001030,786.6462
3001031,786.6462
3001032,9542.626
3001033,216.23392
3001034,216.23392
3001035,1198.7219
3001036,1986.1136
3001037,216.23392
3001038,1525.4244
3001039,216.23392
3001040,2227.6226
3001041,1825.0189
3001042,1990.1249
3001043,216.23392
3001044,216.23392
3001045,3452.68
3001046,216.23392
3001047,216.23392
3001048,216.23392
3001049,216.23392
3001050,7952.033
3001051,1525.4244
3001052,216.23392
3001053,173.8531
3001054,173.8531
3001055,1104.564
3001056,2639.2803
3001057,173.8531
3001058,2510.651
3001059,173.8531
3001060,2612.7273
3001061,10462.833
3001062,3680.8806
3001063,782.70654
3001064,782.70654
3001065,10346.672
3001066,173.8531
3001067,173.8531
3001068,1104.564
3001069,1939.7787
3001070,173.8531
3001071,1796.6284
3001072,173.8531
3001073,2536.0317
3001074,2047.0083
3001075,2634.46
3001076,173.8531
3001077,173.8531
3001078,2826.5007
3001079,173.8531
3001080,173.8531
3001081,173.8531
3001082,173.8531
3001083,10783.885
3001084,1796.6284
3001085,173.8531
3001086,222.03812
3001087,222.03812
3001088,1227.1276
3001089,1834.3331
3001090,222.03812
3001091,3008.5938
3001092,222.03812
3001093,2505.4285
3001094,10301.737
3001095,3766.125
3001096,1227.1276
3001097,815.0518
3001098,10359.921
3001099,222.03812
3001100,222.03812
3001101,1227.1276
3001102,2016.4769
3001103,222.03812
3001104,2552.892
3001105,222.03812
3001106,2541.0676
3001107,2028.2723
3001108,2070.948
3001109,222.03812
3001110,222.03812
3001111,2541.0676
3001112,222.03812
3001113,222.03812
3001114,222.03812
3001115,222.03812
3001116,8206.797
3001117,1838.8696
3001118,222.03812
3001119,182.12022
3001120,182.12022
3001121,1152.1176
3001122,3239.4966
3001123,182.12022
3001124,2623.097
3001125,182.12022
3001126,2583.275
3001127,10717.675
3001128,3682.434
3001129,830.26
3001130,830.26
3001131,10717.675
3001132,182.12022
3001133,182.12022
3001134,1152.1176
3001135,2115.2078
3001136,182.12022
3001137,1909.074
3001138,182.12022
3001139,2663.1157
3001140,2127.0032
3001141,2712.9536
3001142,182.12022
3001143,182.12022
3001144,3585.5854
3001145,182.12022
3001146,182.12022
3001147,830.26
3001148,830.26
3001149,10914.388
3001150,1909.074
3001151,182.12022
3001152,209.25392
3001153,209.25392
3001154,1206.5673
3001155,3593.5593
3001156,209.25392
3001157,2591.972
3001158,209.25392
3001159,2345.846
3001160,10237.942
3001161,3778.4583
3001162,823.2078
3001163,823.2078
3001164,10147.125
3001165,209.25392
3001166,209.25392
3001167,1206.5673
3001168,2058.8147
3001169,209.25392
3001170,2597.1184
3001171,209.25392
3001172,2597.1184
3001173,2070.61
3001174,2738.3833
3001175,209.25392
3001176,209.25392
3001177,2597.1184
3001178,209.25392
3001179,209.25392
3001180,209.25392
3001181,209.25392
3001182,10237.942
3001183,1877.9487
3001184,209.25392
3001185,223.16528
3001186,223.16528
3001187,1256.8176
3001188,2651.3958
3001189,223.16528
3001190,3005.5938
3001191,223.16528
3001192,3583.782
3001193,10829.57
3001194,3859.9734
3001195,795.6762
3001196,795.6762
3001197,10639.944
3001198,223.16528
3001199,223.16528
3001200,1256.8176
3001201,2077.2166
3001202,223.16528
3001203,2608.3047
3001204,223.16528
3001205,2620.1292
3001206,2077.2166
3001207,2756.7844
3001208,223.16528
3001209,223.16528
3001210,3635.2979
3001211,223.16528
3001212,223.16528
3001213,795.6762
3001214,795.6762
3001215,10829.57
3001216,1906.1068
3001217,223.16528
3001218,221.4688
3001219,221.4688
3001220,1211.5104
3001221,2397.3416
3001222,221.4688
3001223,2568.3245
3001224,221.4688
3001225,2194.515
3001226,10375.85
3001227,3878.406
3001228,799.4347
3001229,799.4347
3001230,9962.32
3001231,221.4688
3001232,221.4688
3001233,1211.5104
3001234,2031.9092
